E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,Estrength,Nsites,SvN1,SvN10,SvN11,SvN12,SvN13,SvN14,SvN15,SvN16,SvN17,SvN18,SvN19,SvN2,SvN20,SvN3,SvN4,SvN5,SvN6,SvN7,SvN8,SvN9,angle,correlation1,correlation10,correlation11,correlation12,correlation13,correlation14,correlation15,correlation16,correlation17,correlation18,correlation19,correlation2,correlation20,correlation3,correlation4,correlation5,correlation6,correlation7,correlation8,correlation9,g,memory,mmax,pairs,t_diagonalization,t_metrics
-7.293414486013237,-4.599275484866255,-4.462231853432491,-4.461599659331705,-4.445113855943351,-4.44343671835604,-4.03384661218669,-4.024751688268946,-3.915064549757735,-3.871482843907057,-3.859118744669187,-7.292856874906116,-3.8569167671499978,-5.6160583727375055,-5.6081229355419095,-5.553687944686931,-5.551781758946698,-4.913850832912684,-4.906609526496925,-4.622276235145205,0.0,6,0.7305072889279052,1.3955409422194387,1.4566784513640556,1.4805825990035553,1.415046658420657,1.4125443108326539,1.4732122712034137,1.4386429618075718,1.1600444918762252,1.056427857381479,1.2972139648077832,0.7303671875254024,1.2459350154151636,1.428784482949241,1.4302917122750247,1.424582857942651,1.4256665039608,1.4223787260938023,1.4258783890597402,1.4156620108692641,90.0,0.627775431077144,0.2554676008539941,0.3081354596890536,0.30729326433752063,0.5214857469701606,0.5261926168107018,0.5298920548437716,0.5611452001904337,0.20214096420954603,0.24449744357103217,0.33161762876709455,0.6283533401152147,0.3328745164329923,0.40804621995778484,0.41754519298037024,0.4565626255102534,0.4577033595061085,0.4507673894462318,0.4556318948898685,0.231368624540622,1.6,4265036736,3,nearest,316.883450662,11.923789475
-7.2974401263071735,-4.602256184962294,-4.466416697113815,-4.465943921201479,-4.453869772046166,-4.45233849088288,-4.042976852592881,-4.03451611923136,-3.920231288656559,-3.8770247347984914,-3.862433211298953,-7.29688762289918,-3.8602469319015422,-5.620833305472483,-5.612966459729222,-5.558082711921048,-5.55618918525947,-4.922041254490195,-4.915007665013051,-4.625395921333356,0.0,6,0.7305319258304995,1.3964573064287467,1.4568808205613137,1.4811943906862057,1.4151573628268102,1.4127119670740318,1.470528835571984,1.438428589715373,1.1624557113363845,1.0615414009294417,1.2961344916770923,0.7303923736074404,1.2464136171963214,1.4288414387217028,1.430342606936877,1.4246210394208714,1.425690558073036,1.4228068963581968,1.4261062122065424,1.4166530958650714,90.0,0.6291320342148922,0.2567493570100875,0.30940803155952135,0.30845988485545794,0.5251558147444104,0.5296027988530845,0.5363823995742185,0.5651690292952166,0.203775725427017,0.24577184064992347,0.33223283237911866,0.6297058406619559,0.3333791349034151,0.40946889726329266,0.41889192110365253,0.4579649716196098,0.45910386099605055,0.4542673029663427,0.45902483401034155,0.23258061259035007,1.6,25869895360,4,nearest,965.050841983,21.668398848
-7.297493044510751,-4.602296369896117,-4.466474139229734,-4.466004592931264,-4.454007817503676,-4.452479135692842,-4.043120797892492,-4.0346704737465995,-3.9203056904925937,-3.877104565278234,-3.862474691272464,-7.296940611468143,-3.86028887300902,-5.62090002071421,-5.613034103070403,-5.558141499999954,-5.5562481444442655,-4.922172916613424,-4.915143107732454,-4.625439503633923,0.0,6,0.730532931865442,1.3964713598563414,1.4568848839093607,1.4812061988212528,1.4151605147755408,1.4127162141843568,1.4704861221856642,1.4384254499337092,1.1625081737369831,1.0616533520397682,1.296099563451261,0.7303933846187906,1.2464217986549364,1.4288429302008439,1.4303441097080882,1.4246221355640811,1.4256914467830828,1.4228184031562214,1.4261141466647507,1.4166680860459273,90.0,0.629157068295156,0.25677170714967573,0.309431953497813,0.3084822708802596,0.5252359027244904,0.529678611252413,0.5365101617221624,0.5652583015191401,0.20380632904204146,0.24579760717217844,0.33224512191446925,0.6297308282037509,0.3333892743396643,0.40949604238104464,0.41891809890229476,0.45799085752838253,0.4591297433798582,0.45434428909995955,0.45910033598050115,0.23260196363761523,1.6,86208995776,5,nearest,3071.824963669,46.103692261
-6.062420712033935,-3.1558614575251034,-3.1470873408816815,-3.048014641097354,-3.0480146410973443,-2.6489258712068415,-2.6143481601450795,-2.509423098629836,-2.428008626709446,-2.424556982856868,-2.3150253952791964,-6.046874123042048,-2.31502539527915,-4.281969986349,-4.1427037441008565,-4.136890402983567,-4.136890402983471,-3.816844847040769,-3.8066211448651894,-3.2940167693710283,0.0,6,0.7352790243415928,1.4189785790042,1.4134133088240457,1.4368201233523163,1.4348636065266136,0.8439940673615224,1.3130224466091882,1.1433566956380468,1.1320389863559104,1.2726845775175568,1.224691396095837,0.738562228774121,1.2242578177463999,1.324425784797497,1.3934608261366197,0.9111731555297742,0.9008451933000865,1.1909916674373753,1.162258267848389,1.2303293011119156,90.0,0.3928574973573656,0.1830010904875224,0.18956399869865828,0.14190704765829937,0.14190704765829426,0.14265979409566873,0.24619037427747648,-0.10103935546615209,0.23101393507325135,0.2217862066176734,0.21723281622580198,0.4033799352064956,0.21723281622580398,0.10764290535582881,0.20933331376587022,0.20315483684755525,0.20315483684754493,0.11245096195209989,0.12149208535122842,0.15625855277403772,1.7,21024992,1,nearest,0.218778013,0.008880005
-7.839813322318991,-4.988504510903043,-4.843732861459094,-4.842371684467453,-4.767965636880384,-4.762949722845003,-4.336467134734644,-4.309198185798698,-4.2843381727332535,-4.240572392861311,-4.218725115321824,-7.8393050112767755,-4.216395135182093,-6.073730410066996,-6.065806687204502,-6.0162619353641515,-6.014711191948725,-5.273014831045957,-5.263724288694215,-5.010336506917769,0.0,6,0.7305469365807554,1.3986732494930085,1.4566166568908707,1.4780161380591186,1.4138401773325264,1.4113219897312432,1.5239781134481765,1.4418328010730912,1.084659842297925,0.9757527837160999,1.2834026845609963,0.7303917475483952,1.243168342647065,1.4290807290043215,1.4300327038041258,1.4248575769189256,1.425932190458422,1.4172622183011667,1.423244660892052,1.4197541087059065,90.0,0.608081113068641,0.23569252769533272,0.2864061815620159,0.2860942038109414,0.4727749712489386,0.48205351921190137,0.4121188966285514,0.5086862926294953,0.19222482062993268,0.2347841105209568,0.316444009542674,0.6085893418564405,0.31769201465749136,0.39328158989936185,0.4024699858163706,0.43863899562691844,0.43937957111566484,0.40487583526261295,0.41069261952428526,0.21282554868215584,1.7,353186816,2,nearest,85.2780419,3.755825537
-7.996533732774077,-5.110892555863442,-5.033076891520045,-5.031993942463055,-5.007016417995103,-5.005198598269439,-4.600819141531649,-4.5958106102030625,-4.471314375071183,-4.439175883649635,-4.355729511661142,-7.996173298533618,-4.352924916184381,-6.2499150986905985,-6.244262060399435,-6.187823740475453,-6.186594855964126,-5.521473132583629,-5.516573056733469,-5.133334222210829,0.0,6,0.730118784375811,1.424225899119304,1.4154015476962127,1.413677459677995,1.4910960767179653,1.4608573531777203,1.4538274606271284,1.4369728590010185,1.115380248141207,1.0347299866713229,1.301372374483026,0.7299994762269458,1.2549339528003263,1.4296484938810168,1.4302523852900597,1.4249121998609988,1.4256133883014799,1.4226416285600254,1.4243872677757898,1.4491874471917483,90.0,0.6388721851432972,0.2702164105481403,0.5371047998478827,0.5399152355683008,0.3133265445710822,0.3164250945988506,0.5618605485650949,0.5764027033635466,0.23427676656908294,0.26591263985369973,0.3244176694297046,0.63924292701183,0.32475362245605516,0.42705550950523713,0.43375298638032644,0.4722065428530812,0.47290538946750377,0.4662949467911389,0.4695963027145301,0.24651748469852172,1.7,4378237328,3,nearest,323.667654454,11.853645875
-8.001844660556412,-5.1152822356123995,-5.044903459333043,-5.043937311433712,-5.012964444384819,-5.0109230333167165,-4.613599798595214,-4.609011113063968,-4.478242014633826,-4.446461056880007,-4.359863308357226,-8.001488458024404,-4.3570561228170455,-6.256271394801855,-6.25068182490517,-6.193673070078028,-6.192454481749395,-5.532417177059532,-5.527697730777489,-5.137895789927248,0.0,6,0.7301448972945284,1.4252089642853791,1.4154732037182245,1.413806282454766,1.4919770543773385,1.4611391641782256,1.452032928118062,1.436738633167311,1.1194064989217285,1.0405247510637234,1.301686294207104,0.730026449182124,1.2555002281859111,1.4296952194121442,1.4303001793658623,1.4249449670900505,1.4256340588343628,1.4230506208158666,1.4246505347123635,1.4504062304353103,90.0,0.6405142743611735,0.27198496064428096,0.541441959637585,0.54405458789427,0.3148280113552181,0.31807133498120904,0.5680322961775535,0.5811752286795172,0.2362765679527182,0.26752269102841597,0.3249608596261667,0.6408815499895492,0.32522642330935186,0.4287649063918216,0.4353920431139831,0.4739145033658413,0.47461220124718945,0.47053186772656,0.4737346628236659,0.24820081647244874,1.7,25869882528,4,nearest,968.328291164,18.742877687
-8.00192226985312,-5.115348720540149,-5.045112933952845,-5.044149121525755,-5.013057416046366,-5.01101077684398,-4.61382665840448,-4.609245790881809,-4.478352544853117,-4.446577271123599,-4.359920082551771,-8.001566132136878,-4.357113340132068,-6.256370220302751,-6.250781604011751,-6.193760074781465,-6.192541641104298,-5.5326141951094066,-5.527898434640465,-5.137967244257519,0.0,6,0.7301461806021147,1.425226193331881,1.4154762102283813,1.4138105031768886,1.4919964782922484,1.4611455498678636,1.4520006940565922,1.4367347974493976,1.119506891601039,1.0406668981197724,1.3016788042743432,0.730027743194201,1.2555129339673556,1.4296968884040662,1.4303019638109262,1.4249462267936246,1.42563512048872,1.4230640152819984,1.424661019875864,1.4504274526948482,90.0,0.6405480905358697,0.27201925978963193,0.5415495508130134,0.5441585109273321,0.3148597762732833,0.31810552435287603,0.5681775608042139,0.5812957092752193,0.23631870610643685,0.26755856318738713,0.3249731028242105,0.6409153216808608,0.32523671203357074,0.42880135876308645,0.43542749500311995,0.47394964658853045,0.4746473451733245,0.4706368823712267,0.47383808049577103,0.2482336312054299,1.7,86208963040,5,nearest,3107.003836942,45.332885691
-6.557901606256781,-3.491972439568642,-3.4808963337510996,-3.3916754835501117,-3.391675483550098,-2.997274936420498,-2.9233111844826505,-2.8270108205538196,-2.7368987853768316,-2.7349112905197384,-2.6241329834348215,-6.54399300201906,-2.624132983434721,-4.688693365781257,-4.548929681759152,-4.548171803334916,-4.5481718033347045,-4.161113935305952,-4.147612423162447,-3.6383425483135667,0.0,6,0.7364733803915122,1.4204753313192486,1.4148550855255855,1.4028644275801274,1.4053167060476552,0.8494187031274072,1.3173874876153644,1.1500856481393131,1.1291976904947765,1.2750161964712377,1.3516277969687434,0.7387498368525334,1.3516936030311575,1.335846438930759,1.3985430800080232,1.3817976404644339,1.3766207593102826,1.204738327102869,1.1751115077581948,1.2292272598322966,90.0,0.39627537500377724,0.18006892773966085,0.18771029940709644,0.1414537665445162,0.1414537665445142,0.14282646226560908,0.24620619269155286,-0.0916080200834702,0.2323568834862567,0.2220031766591683,0.2178555437518681,0.40549512842123187,0.2178555437518662,0.11645445165530784,0.2145299607404798,0.20661374503481963,0.20661374503480462,0.10762692694325833,0.1185561778221433,0.15436081413019767,1.8,21500800,1,nearest,0.224502219,0.057628752
-8.523551354841203,-5.484405145419138,-5.36627591684531,-5.365803807391013,-5.317338437708766,-5.3135425932069165,-4.8560163187860494,-4.838119796263351,-4.817476354637735,-4.783349920691823,-4.698735557859056,-8.5231993465961,-4.6960716350056915,-6.685318151279129,-6.67929898623733,-6.6286365066393005,-6.627606156771585,-5.846206816271301,-5.839270386272462,-5.5057872763883005,0.0,6,0.7302755857105206,1.4225612643930072,1.4860390599142168,1.4599147929130967,1.4148078885294137,1.4128070033897928,1.4962896731269946,1.4403876072602035,1.0483961292928656,0.9594001835574792,1.2893448094011746,0.7301425903789981,1.2517879316284446,1.4297853345981557,1.4300621264020879,1.4251785326934647,1.425949563694481,1.4181225843898162,1.4219317326627985,1.4471481643178845,90.0,0.6154936203013848,0.24461920608648033,0.2886027800328706,0.29057321450304896,0.4833490177377967,0.48984207651316947,0.4603070941110327,0.5186478166502403,0.217469868796425,0.25060209690422364,0.3095292169398204,0.6158428291670097,0.3103185550023493,0.40748235302533653,0.4143740990187007,0.44975351874042235,0.4501913590996035,0.41407344980103494,0.4184364392088943,0.22221883462806563,1.8,376061008,2,nearest,89.87117381,5.306615555
-8.70834275662184,-5.641131868496794,-5.633484351284208,-5.632768460405001,-5.565450333795057,-5.561351290026861,-5.18263864526039,-5.179750501002264,-5.041761031840132,-5.0180276787896725,-4.853168069886149,-8.708106171465337,-4.850418586291035,-6.8944913548668545,-6.89043237928772,-6.832320239728078,-6.8315236159682735,-6.140782226261316,-6.137433009975666,-5.662860549428865,0.0,6,0.7297663566742272,1.4458861203045712,1.4154191868270314,1.414222771197144,1.5016148480311065,1.464738935150053,1.4441914007468626,1.4355791792896886,1.0841283018013672,1.0196107587695784,1.3193024249032916,0.7296709439237334,1.4500375261694811,1.4298821418445038,1.430024267193148,1.4249572624335967,1.4254240599793568,1.4222241201080053,1.4230425794848676,1.477473935136478,90.0,0.6488862423135572,0.2865202964135113,0.5505283216763701,0.5522484422695182,0.3204021785602222,0.3255012467498177,0.5824343613769198,0.5896967994057065,0.26255146512665345,0.2858285183584982,0.3148064516738586,0.6491277091598464,0.5115010210043556,0.4439455929882191,0.4486997673438887,0.4864117745378265,0.4868391625486604,0.48022785412422175,0.48248378749130116,0.26350981224815995,1.8,5736713072,3,nearest,377.943421517,11.979757674
-8.715197048907378,-5.648992963037182,-5.648370140039451,-5.647403092275389,-5.573411194477072,-5.56901341483509,-5.199695892176048,-5.1970931657827695,-5.050820682300508,-5.027424650513334,-4.86729159190712,-8.714963951594807,-4.858653760589829,-6.902757947845631,-6.898756894196082,-6.839930667982278,-6.839142253610807,-6.155022788695839,-6.151828461473174,-5.669346081894022,0.0,6,0.7297936465619838,1.4154573320917043,1.4143156514228423,1.446852173145729,1.5028238953222632,1.4651165630329375,1.4429705952892824,1.43532422246658,1.0892486741045435,1.0261857814741346,1.442499779587188,0.7296992445234969,1.41012502431236,1.4299196936579281,1.4300679872268074,1.4249842735164322,1.4254406958861956,1.4226283572300011,1.423343612618561,1.4789137996520116,90.0,0.6508404392376372,0.5556036097736241,0.5571736966647618,0.2888544027651137,0.3223005237291579,0.32758778697953245,0.5888259595424795,0.5952650163569408,0.2649072033978549,0.28781274710464977,0.5452516889328477,0.6510790056115188,0.6162414080691717,0.4459689306815668,0.4506590835104185,0.48845634381209885,0.48888319469416447,0.48526455335424,0.48743242292705996,0.26574224511841404,1.8,25869951712,4,nearest,955.57441155,20.36063118
-8.715307611932683,-5.649298962808292,-5.648678208875646,-5.64750888143796,-5.573549415193568,-5.569143627696952,-5.200033837346334,-5.197437075215683,-5.0509797260991744,-5.027589602176908,-4.86760634850506,-8.71507457358309,-4.858285347175654,-6.902899964923536,-6.898899870840488,-6.840055654840202,-6.839267376549466,-6.155307593093982,-6.152116780456197,-5.669459072059023,0.0,6,0.729795250134944,1.4154601592631912,1.414319815977828,1.4468717060163852,1.5028541745929807,1.4651264323691329,1.4429462366345296,1.4353195694173397,1.089391587812476,1.0263652773954006,1.4353166584731514,0.7297008628604799,1.32081750215972,1.4299215753019185,1.4300700743654882,1.4249857113971232,1.4254419461218995,1.4226441925285787,1.4233571626229988,1.4789428983444455,90.0,0.6508850187100342,0.555745167582794,0.5573121479398375,0.2889044672365331,0.32234448214532735,0.32763535471951627,0.5890007647039119,0.5954234427539375,0.26496237707254405,0.2878612458590838,0.5445459456941576,0.651123543413951,0.31533455959366774,0.44601676438679255,0.4507059085735928,0.48850289027313876,0.48892974693230207,0.48540400299370756,0.48757023783839254,0.26579017263193305,1.8,86208960592,5,nearest,3103.818771151,49.655437937
-7.055368384375503,-3.8294863409301683,-3.8164565625550377,-3.7366754155620647,-3.736675415561949,-3.346165944156314,-3.233995969084419,-3.146431574690588,-3.04731819140154,-3.0465226544267674,-2.934775261779247,-7.042773744505434,-2.9347752617791496,-5.097676769589472,-4.960782688907721,-4.960782688907649,-4.957147545024548,-4.506918387300588,-4.490444014826275,-3.9843365602522733,0.0,6,0.7373714132385729,1.421886999918335,1.416110710235178,1.426331333462934,1.4263579492531486,0.8545364305629188,1.3209421305865245,1.153819651695664,1.1264737119568304,1.2747987188268954,1.2497783523652806,0.7389171230313565,1.2493790943013292,1.3454372487363109,1.4050959190275383,1.4090966046478002,1.4026893015387851,1.2174301295716732,1.1870749751452954,1.2276291086849314,90.0,0.39915989133807844,0.1773359563459823,0.18578453428059544,0.14101959503704747,0.14101959503704592,0.1429761426408381,0.2460983982538048,-0.08306300013856585,0.23332171227828438,0.22238670399311494,0.21838398394595354,0.4073326575435777,0.21838398394595088,0.12424235768273943,0.2097205775144606,0.2097205775144529,0.21903927656855937,0.10326459630038627,0.11578546938601626,0.15261681839512084,1.9,21472976,1,nearest,0.222158875,0.008641417
-9.212891860050423,-5.992654325659464,-5.898522067051995,-5.896345739365012,-5.874280123321167,-5.871368867223755,-5.38655905120363,-5.3745746254011175,-5.359945102357383,-5.333170888513186,-5.179085316380412,-9.212643810884583,-5.175672434757564,-7.303815291864522,-7.299191323272546,-7.247654142981578,-7.246969246593663,-6.426479783743689,-6.421237174941739,-6.013487669469746,0.0,6,0.7300371481462176,1.4413741541181726,1.4939412326003692,1.462933876540376,1.4153876214463141,1.413772124410933,1.4755635537928329,1.4391548844329634,1.0213960938103703,0.9475384707523336,1.3013295033547931,0.7299269654572617,1.2612468565988117,1.4300475825058345,1.4299598782059388,1.425302557124061,1.4258729004595965,1.4183031894996454,1.4207424552053471,1.470484543027394,90.0,0.6220539712949308,0.25434892819440513,0.2916711324630737,0.2950995852121061,0.492037571618257,0.4966685967252342,0.49191704786624235,0.5272278775760182,0.23937820386796232,0.26510911230827844,0.30116769427172607,0.622298144030504,0.3020609366279593,0.41997367678443515,0.42519690352051703,0.4596887913758677,0.45993741927019427,0.42210175445530485,0.42540622626955027,0.23258964449353653,1.9,368452896,2,nearest,87.312022654,4.531877129
-9.428013140904039,-6.244497502896565,-6.2102362493453915,-6.189262590161716,-6.136189068639062,-6.130007424111532,-5.776983003765884,-5.775251405265828,-5.624852451716309,-5.607282377739483,-5.428169214380394,-9.427855642813897,-5.4247809715164035,-7.548748205503645,-7.545811865256099,-7.486248889891436,-7.4857299999130875,-6.770526055386595,-6.768212825854174,-6.2449816531342535,0.0,6,0.7294504650487371,1.414430760989251,1.5002935635969996,1.4609687484383942,1.5118674151569529,1.4682632051731663,1.4390496108640645,1.4343986289521446,1.060899912995851,1.0093186048509566,1.4214888108808479,0.7293765556696775,1.4090898836086103,1.4297653389672484,1.4296845727423253,1.424841514692156,1.4251605051741068,1.421493253954601,1.4218313918388255,1.4152660206945165,90.0,0.6579844843142936,0.5633910869146437,0.2813219531953161,0.30342885797418395,0.32832888716664377,0.3351581152619688,0.5975095767567554,0.6013704534647173,0.2873049011038814,0.3043601933174995,0.6021513562071601,0.6581439632994524,0.622537694035729,0.459111884470051,0.46250962467283213,0.49939301399958536,0.49965333823274083,0.492826990365156,0.4943820528702877,0.5623118630767701,1.9,4268865520,3,nearest,306.823826962,12.547255537
-9.436691349542599,-6.2644183220237375,-6.219183758631221,-6.197940313374594,-6.146624261824561,-6.140058254856289,-5.799020753071363,-5.797488457970838,-5.636453302545464,-5.619197052201122,-5.452620091722078,-9.436536715081125,-5.450091673283478,-7.559283962849283,-7.556399877482548,-7.495956231570667,-7.495443765101344,-6.788645955771183,-6.786464203312151,-6.264828399473021,0.0,6,0.7294785202791869,1.4144918659499781,1.5019617573329593,1.4618665367990036,1.5134576814736385,1.4687522641855448,1.4381598083469966,1.4341224475993728,1.0670867592096138,1.016775674123298,1.4188393475335037,0.729405666632744,1.4091379747476618,1.42979462923476,1.4297234423448477,1.424862448848164,1.4251725217982643,1.421905580166382,1.4221723286275822,1.4152767989716772,90.0,0.6602759632280685,0.5691541926273217,0.2841507724560348,0.3063785863533211,0.3306862489691239,0.3377508527465079,0.6044274740576852,0.6077804922195646,0.29004145570282464,0.3067546782496721,0.6148973967804595,0.6604330329479522,0.6297079327414865,0.46147535430418263,0.46481563133018444,0.5018039368257146,0.5020642241787711,0.49872196990453066,0.5001999643321455,0.568188939364733,1.9,25869928032,4,nearest,960.638299503,20.008007778
-9.436844901201102,-6.264853161498467,-6.21935584066254,-6.198102072958908,-6.146824153045023,-6.140246408083276,-5.799504427830291,-5.797976762157118,-5.636676089584263,-5.619425882087731,-5.453176744127522,-9.436690319822802,-5.450666431201579,-7.559482710785954,-7.556599573877994,-7.4961311553933205,-7.4956188057234385,-6.789045718961417,-6.786867259577987,-6.26526142299147,0.0,6,0.7294804860488221,1.4144959891063644,1.502001533997102,1.4618879062581214,1.5135026913664797,1.468766771952644,1.4381402383411253,1.4341168699908722,1.0672779954454217,1.0170009826692727,1.4187963593921613,0.7294076498089577,1.4091488531206173,1.429796760582323,1.4297258524653422,1.424864078673284,1.425173974942669,1.4219244840776257,1.4221895283718535,1.41527963708126,90.0,0.6603334908084678,0.5693342032664461,0.28421736795053265,0.3064482131990228,0.33074563735650914,0.33781537382502297,0.6046425037571391,0.6079842814310455,0.2901121515750516,0.3068186000472054,0.6152375359678073,0.6604905221248379,0.6299425236466588,0.4615368573506342,0.4648761387914496,0.5018642655561851,0.5021245639237226,0.4989029046125217,0.5003792830455528,0.56837156271567,1.9,86208999920,5,nearest,3076.197885864,47.029675575
-7.554502198315068,-4.168265656348986,-4.153548470469028,-4.082847363670464,-4.082847363670416,-3.6955381846620874,-3.546137966248341,-3.4674580277225764,-3.359231800232334,-3.3590274335887504,-3.2467439745186826,-7.5429756394488505,-3.111019125405097,-5.50856950582787,-5.374544816602593,-5.37454481660251,-5.367039481778509,-4.85413357435752,-4.834912843651849,-4.331766609884738,0.0,6,0.738060951886689,1.4232178369078774,1.4172425454048383,1.427249854213154,1.4274079594412876,0.859367515720129,1.3238761635773306,1.1551398160761543,1.272579817697286,1.1238962637869294,1.2346100007197618,0.7390673422967062,0.7461924783714942,1.3535520522167048,0.7577896390214447,0.7578912503198851,1.4061118909666626,1.2292067542747163,1.1982362969292741,1.2257149065760355,90.0,0.40161957917884006,0.17479223436701447,0.18384583101075203,0.14060878314816752,0.1406087831481678,0.14311142974565577,0.24590431361741777,-0.07528794766291177,0.22287244014513327,0.23400113707580972,0.2188330043277304,0.4089393022338049,0.06509911211302377,0.13115365995898123,0.21252238820356356,0.2125223882035613,0.2229816043223424,0.09929426061714045,0.11317608629585771,0.15102852121814864,2.0,12297216,1,nearest,0.155043459,0.008490874
-9.907189917698794,-6.512452020023048,-6.438420032675478,-6.4377954795222765,-6.435533530764085,-6.434675212350547,-5.92591777737144,-5.917672292610711,-5.910538924498812,-5.889393785931398,-5.659490663149154,-9.907012276970171,-5.654883744700775,-7.928414192458065,-7.924824044590889,-7.87257798672531,-7.872124049956203,-7.012918037016888,-7.008907973313928,-6.532699326639474,0.0,6,0.7298297964735244,1.4554547124434893,1.5016242339061605,1.4157084739802408,1.4143937021275053,1.4656633086763218,1.4618456403626026,1.43808877114761,1.0006796127458406,0.9390664640038342,1.3169358509315872,0.7297400366313812,1.271802639364678,1.4300501831420123,1.4297765329392669,1.425308971198758,1.4257424235341725,1.4180949112218946,1.4196646985463115,1.4897965269941427,90.0,0.627898612286521,0.2644228571845817,0.2951834035971757,0.4993170303355609,0.5026822404870017,0.29987500004328266,0.5126457085842342,0.5346303103901325,0.25839924670870135,0.2784321487309906,0.2920238145754116,0.6280721345206521,0.2934183828281066,0.43106037434128164,0.4350593163490141,0.46862339842899114,0.46875419960595943,0.42916355408659046,0.43169243495571613,0.24343108764041005,2.0,406603856,2,nearest,90.646751818,3.709751353
-10.15483811112045,-6.866107998898872,-6.774259497654006,-6.753983025885891,-6.718488473359594,-6.710432180341972,-6.38223947837832,-6.381166898558219,-6.219289689899014,-6.20623930580115,-6.022698202719404,-10.1547318900862,-6.021345031078667,-8.211807125576021,-8.209667757846834,-8.148810013489708,-8.148470676467374,-7.40966542393809,-7.40805089138401,-6.866442384205461,0.0,6,0.7291681666201968,1.4144515894947687,1.5182024282113138,1.470786672143657,1.5216487246267343,1.4713891167918554,1.4360296491767193,1.4333875503856301,1.0437402465690926,1.002585652003713,1.413143853447743,0.7291118832322296,1.4083783687362135,1.429460641902614,1.4292843980834171,1.4246384109070624,1.424861562902706,1.4206432056773444,1.4207398564934846,1.4150386312137164,90.0,0.6662970406937085,0.573507641987879,0.29900516016053214,0.3200951873229296,0.33689177699376127,0.34518627823950526,0.6095465818783891,0.6117081829072113,0.30911663723635907,0.32161114713930966,0.626807269976619,0.6664037368945349,0.6333223413330595,0.47285122136825974,0.4752958679222852,0.511318365567795,0.5114757824608767,0.5042936565400408,0.5053759254241046,0.5728142682627502,2.0,4608500704,3,nearest,320.312103647,12.297765
-10.16564195269952,-6.89104852308526,-6.786243067063981,-6.765625779718033,-6.73190822804538,-6.723372214945274,-6.41002222666646,-6.409091986120107,-6.233875569525316,-6.22111330509021,-6.054001048131564,-10.165538076084754,-6.053017346115319,-8.224999088044067,-8.222906408640904,-8.16097790199175,-8.160643498375364,-7.432283950768645,-7.4307801960403586,-6.891323897895443,0.0,6,0.7291964910350678,1.4144851666250895,1.5201358384555594,1.4716139373721846,1.523664545973457,1.4720025415019438,1.435328832600886,1.4330898425457936,1.051042611209774,1.011023818987861,1.412160071935252,0.7291412416511105,1.4084806255602504,1.4294823848511466,1.4293177962773742,1.4246529435901911,1.4248684154706157,1.421074121126862,1.4211225989153036,1.4150274243442158,90.0,0.6689493774641393,0.5801554826748562,0.3024530999211752,0.32368905173527074,0.3397682278394947,0.34834815776235806,0.6171681807996394,0.6190034262544992,0.312263499279286,0.3244492529795983,0.6365617671238347,0.6690540836439438,0.6413003786467155,0.47557972738410365,0.4779733796041314,0.514123906828339,0.5142816709244243,0.5111003700621101,0.5121161712176543,0.579549024213121,2.0,25869996416,4,nearest,939.864416919,19.497969478
-10.165850469859892,-6.891646522785695,-6.786495795060748,-6.765863928288238,-6.732190092937343,-6.723637485977384,-6.410693224014139,-6.409766628135533,-6.234180428216986,-6.221424242325958,-6.054783447357513,-10.16574664062078,-6.053808494845087,-8.225270809514514,-8.223179053227064,-8.161217133672743,-8.160882827944068,-7.432830989032301,-7.431330276444255,-6.891920314198688,0.0,6,0.7291988590048338,1.4144892880573952,1.5201901990503237,1.4716377294132295,1.523728736259894,1.472023111266584,1.4353120165781084,1.4330831569865075,1.0512910149793968,1.0113047288559953,1.412149238242474,0.7291436285153002,1.408495169941942,1.4294848021209303,1.4293205482934963,1.424654777255065,1.4248700836864585,1.4210967633854255,1.4211439642157904,1.4150302966418347,90.0,0.6690222295985876,0.5803846409339778,0.3025417262667708,0.32378195738515686,0.3398466593144585,0.3484336232583826,0.6174333330740158,0.6192606068795897,0.31235258885569533,0.32453164859257855,0.6368928545437607,0.6691269008550279,0.6415916833482884,0.4756573877592891,0.4780500745890103,0.514200617905221,0.514358397911158,0.5113304238654589,0.5123446682925556,0.5797803716283475,2.0,86209038448,5,nearest,3033.324006692,44.004812835
