E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,Estrength,Nsites,angle,correlation,g,memory,mmax,t
-15.650253272509703,-9.708785263678172,-9.708785263678127,-9.692483997608491,-9.663724152531868,-9.323213599690249,-8.723794753849758,-8.638530918549966,-8.440936157382712,-8.432257734763407,-8.41138278938845,-15.64421573392212,-8.332891788461769,-12.20886218060698,-12.07711704176644,-12.07711704176641,-12.034960814497254,-10.530115501371618,-10.476527759075362,-9.993507849188132,0.0,6,90.0,0.4176977509855192,3.6,11283792,1,0.0813325
-21.4063092386466,-15.942563432199677,-15.718771157002353,-15.712236681523875,-15.697805749350069,-15.693466307705537,-15.32674395772117,-15.325660753343465,-15.110923546395425,-15.110731848158224,-14.516932631380259,-21.40630528039038,-14.516650698007783,-18.401103978159554,-18.40091992157013,-18.342438698091627,-18.34242193615126,-16.859559365341326,-16.8593782656133,-15.942687125277665,0.0,6,90.0,0.6741971606391124,3.6,338429840,2,5.5431812
-22.41852638840958,-17.656984958932444,-17.09123701568667,-17.090397905890217,-17.06927617184254,-17.06882244848606,-16.955262746398716,-16.95525756652484,-16.699818570206755,-16.699625061237537,-16.455560993900182,-22.41852573668173,-16.455558916143268,-19.601391015954594,-19.601362742841477,-19.527772750107815,-19.52777258445707,-18.443308224974633,-18.443291994463564,-17.65698925306666,0.0,6,90.0,0.7421513018276252,3.6,2684072992,3,30.8678667
-22.516075848511196,-17.874700868687803,-17.24560103291201,-17.24492514325081,-17.221271671441176,-17.220921271484556,-17.19923404751059,-17.19923144874538,-16.842204224658705,-16.842039847525243,-16.72265433498822,-22.516075289120895,-16.722653797027167,-19.724958353282563,-19.72493440082358,-19.64454893421208,-19.644548912354733,-18.63871151484152,-18.638700993883432,-17.874702955962594,0.0,6,90.0,0.7524526497307142,3.6,14657335760,4,163.073478
-22.520833431565357,-17.888605678588718,-17.254082325466733,-17.253413597774767,-17.22938505730388,-17.2290394669983,-17.21519879283243,-17.215196351926995,-16.849646521326576,-16.849483769495112,-16.740770321354667,-22.520832876668088,-16.740769866125902,-19.731454218657074,-19.73143046842378,-19.65036795671701,-19.650367927298895,-18.65103982971126,-18.651029682302063,-17.888607636647016,0.0,6,90.0,0.7531884720976271,3.6,65911014016,5,903.4195177
-16.159664891217293,-10.063429525815419,-10.06342952581535,-10.041641046689152,-10.012296011770786,-9.676318732725857,-9.05647266671504,-8.959941785905771,-8.761061636741779,-8.7520172536676,-8.74451682225316,-16.153718340309798,-8.653946655956704,-12.631539128092,-12.498779110144516,-12.49877911014433,-12.455105972344729,-10.889524711816735,-10.833957755785908,-10.350850211158805,0.0,6,90.0,0.4181068721108767,3.7,11757488,1,0.0856224
-22.13948157989781,-16.553970555376203,-16.321031898441156,-16.31524702084772,-16.299477716747504,-16.295675362777217,-15.936808669110622,-15.93587421148675,-15.703360240610492,-15.703197456810708,-15.097136204965635,-22.13947823790286,-15.096902327314943,-19.07337924743193,-19.07321847726375,-19.014379081469144,-19.014363114252497,-17.491583340220707,-17.491426180349986,-16.554078341095583,0.0,6,90.0,0.6756227668714423,3.7,399466288,2,6.2710656
-23.211610582058334,-18.365618408631416,-17.78220792081072,-17.781537213781768,-17.759858755630958,-17.759502494457927,-17.65132029356056,-17.651316250035023,-17.394656438629045,-17.394503153296732,-17.143185226346915,-23.211610082055447,-17.14318357227546,-20.3459700961609,-20.345947724836606,-20.271851794358234,-20.27185153918104,-19.16584877628177,-19.165835923157903,-18.365621861055963,0.0,6,90.0,0.7448915824101948,3.7,2970819904,3,33.5132648
-23.318294486481868,-18.602747245999986,-17.95199909976849,-17.951468551454436,-17.927186792426106,-17.926917472238767,-17.916862182664023,-17.916860239481245,-17.550754681716153,-17.55062601626434,-17.43350209323987,-23.31829406246785,-17.433501679711718,-20.48119616903032,-20.481177474701322,-20.39982316058605,-20.399823082529714,-19.37873357859943,-19.378725489660592,-18.60274886555641,0.0,6,90.0,0.7557189646627802,3.7,17226494336,4,186.3436659
-23.323708507528,-18.61852296118248,-17.961712534192916,-17.961188309850108,-17.936488434646364,-17.93622327417018,-17.93497472493668,-17.934972913631462,-17.559243169850372,-17.559115930899306,-17.454029985445356,-23.32370808733913,-17.454029639725437,-20.488594821067153,-20.488576304505177,-20.406459256307485,-20.406459185652995,-19.39271279233702,-19.39270502408182,-18.618524471124758,0.0,6,90.0,0.756524479918797,3.7,65060529504,5,993.0658636
-16.66928454541426,-10.418273809787976,-10.418273809787873,-10.391072194397776,-10.36115421715241,-10.029519406636776,-9.389423199124787,-9.281547287115524,-9.08133666055886,-9.077775117633413,-9.071936024578717,-16.663418740498997,-8.975206050604413,-13.05444977734013,-12.920616909261751,-12.920616909261637,-12.87545537829734,-11.249271388736412,-11.191729642159546,-10.708419731364994,0.0,6,90.0,0.41848700394486327,3.8,11763776,1,0.3035425
-22.873685745543415,-17.166570799650703,-16.92500225850956,-16.919858080217363,-16.90281230948065,-16.899464581167216,-16.548346530038494,-16.547537934526854,-16.297032018585803,-16.2968931926023,-15.678597969180885,-22.87368290745758,-15.678402493485715,-19.74691282363691,-19.746771767729594,-19.68757047657026,-19.687555359895747,-18.12475952921011,-18.12462257015236,-17.166665036704437,0.0,6,90.0,0.6769612974089163,3.8,338436192,2,6.7609678
-24.006840841755054,-19.0769160116482,-18.47648525800955,-18.4759470282037,-18.453738963653258,-18.453457948450833,-18.35009439758028,-18.350091221348773,-18.092659084348927,-18.09253731739883,-17.833549125401113,-24.006840456395327,-17.833547799390768,-21.093184597300105,-21.093166835139314,-21.018588621413937,-21.01858832597343,-19.89097397894196,-19.8909637530686,-19.076918798214905,0.0,6,90.0,0.7474958198691606,3.8,2627474720,3,71.6560642
-24.123115080879153,-19.334303647629003,-18.66250177055648,-18.662083951776772,-18.63812019191231,-18.63811873022946,-18.63720901955796,-18.63700122453872,-18.26317895716369,-18.263077975769967,-18.148040382536784,-24.123114758135095,-18.14804006163716,-21.240650057359904,-21.24063542426471,-21.158331766732793,-21.158331636048707,-20.122117030825766,-20.122110785424926,-19.334304908990827,0.0,6,90.0,0.7588489159259122,3.8,16971241376,4,214.7639485
-24.129246499898432,-19.3521131091772,-18.67356608455628,-18.673153843436364,-18.658566506209354,-18.658565154804304,-18.647815138051126,-18.6476109371185,-18.272812827226335,-18.27271309424051,-18.171185626266944,-24.129246180410735,-18.17118536111891,-21.24903541850782,-21.2490209413894,-21.165862347718416,-21.165862224147432,-20.13789063525988,-20.137884664928812,-19.352114277577222,0.0,6,90.0,0.7597273350111338,3.8,65910987648,5,936.1721015
-17.17909595835691,-10.773303774166981,-10.773303774166884,-10.740759027160227,-10.710278988606293,-10.382809209489235,-9.722626289631453,-9.60333260494307,-9.411148854630166,-9.401748677058967,-9.392000924200701,-17.173301787266205,-9.296655011391078,-13.47757545477285,-13.342617306560465,-13.342617306560365,-13.295992854164368,-11.609333896107945,-11.549821101057422,-11.066199935044878,0.0,6,90.0,0.418840979504356,3.9,10816496,1,0.1088851
-23.608855819979887,-17.78028536714889,-17.53055388630929,-17.525959874450265,-17.507681127358182,-17.504720142723613,-17.161255253024276,-17.16055357907135,-16.891856041083003,-16.891737180517435,-16.261232201418032,-23.608853396473965,-16.261067724280768,-20.4216232585256,-20.421498970913316,-20.361931954358038,-20.361917704816417,-18.759011792887424,-18.75889196123522,-17.78036801834188,0.0,6,90.0,0.6782199322599946,3.9,361311488,2,5.8571461
-24.804109013697442,-19.79073285431171,-19.17387346064023,-19.173439884828344,-19.150721050492884,-19.150498408916473,-19.05143549366149,-19.051432984058177,-18.793661661769892,-18.793564669601846,-18.52650204996593,-24.804108715387926,-18.52650098038173,-21.84290051998513,-21.842886370494497,-21.767848200819348,-21.76784789570136,-20.61854494634575,-20.618536774638816,-19.79073511179931,0.0,6,90.0,0.7499733237156032,3.9,2627477600,3,30.5139677
-24.9304289330119,-20.069215560210516,-19.376911284571555,-19.376581210690482,-19.36284616299149,-19.362845057217918,-19.35114134145032,-19.350980424185497,-18.9793119965691,-18.97923253723728,-18.866103965048843,-24.9304286863673,-18.86610371402973,-22.00318462293402,-22.003173136411284,-21.91993950718142,-21.919939353516526,-20.86871562057671,-20.86871077895873,-20.069216546112322,0.0,6,90.0,0.76185116356456,3.9,17226467296,4,188.2803093
-24.937341448621456,-20.08922738003176,-19.3894506396837,-19.389125480350568,-19.38581861116291,-19.385817597691194,-19.36317367687982,-19.363015862487213,-18.990195007874778,-18.990116638214257,-18.892078698697237,-24.937341204748403,-18.892078493646725,-22.01264428917914,-22.01263293929228,-21.92844555174071,-21.92844540480776,-20.88643227732866,-20.886427671491706,-20.08922828710981,0.0,6,90.0,0.762805634428356,3.9,69312883968,5,952.5213389
-17.68908451445848,-11.12850640538481,-11.128506405384789,-11.09068468880988,-11.05965228504939,-10.736182286448814,-10.056063742516141,-9.925284403615834,-9.7446300199944,-9.722286450367328,-9.712200191932652,-17.683353838975144,-9.618280011123504,-13.900899424753739,-13.76476843898677,-13.764768438986591,-13.716703891628791,-11.969692357753964,-11.908211694319547,-11.42417589890632,0.0,6,90.0,0.4191712847915663,4.0,11764720,1,0.0860466
-24.344931424602592,-18.395042384442625,-18.137572219176832,-18.133452749205585,-18.11396912553752,-18.111338716038976,-17.77544111980793,-17.774830621149945,-17.48775698216801,-17.487654848893847,-16.844961252194793,-24.34492934419181,-16.84482202534779,-21.09743594876072,-21.09732598789306,-21.03738935063255,-21.03737595870295,-19.39427064435272,-19.39416540050841,-18.39511509080644,0.0,6,90.0,0.6794051116745796,4.0,353685024,2,5.7725007
-25.603314348604194,-20.506934594335483,-19.874193435744047,-19.873842870418844,-19.850625511713464,-19.850448365703205,-19.7552051564301,-19.755203162628533,-19.497510705534804,-19.497433246429342,-19.221904585998747,-25.603314116707146,-19.22190371850658,-22.594993026251515,-22.59498171830198,-22.519504625978488,-22.519504329467527,-21.348432750392316,-21.348426192612315,-20.50693642966384,0.0,6,90.0,0.7523325824813235,4.0,2570861792,3,30.6016806
-25.740134206334268,-20.807338354111458,-20.095045255500004,-20.094783712077003,-20.09088866881403,-20.090887827723062,-20.068801854612584,-20.068676795931484,-19.698999259805685,-19.69893657833674,-19.587538273536673,-25.740134017122745,-19.58753807584279,-22.768672960717538,-22.76866391946536,-22.68451955235685,-22.68451939378022,-21.61839236711668,-21.618388599081168,-20.807339127342452,0.0,6,90.0,0.7647336058502405,4.0,16460838832,4,180.7537494
-25.74789420048224,-20.82972665122782,-20.116585678168764,-20.116584914403642,-20.109189112098324,-20.108931895211327,-20.082387560954377,-20.08226517930141,-19.711239648608565,-19.711177915960644,-19.616560955528236,-25.747894013627295,-19.61656079583101,-22.779298110819543,-22.77928918908497,-22.694085542891436,-22.694085390611725,-21.638205689007528,-21.638202122960088,-20.82972735762929,0.0,6,90.0,0.7657672076999805,4.0,70163358848,5,953.5248007
-18.199237051867122,-11.483869868711343,-11.483869868711192,-11.440833725172402,-11.40925762076509,-11.089633280975173,-10.38971902154224,-10.247390646839527,-10.078211318627625,-10.042939900103587,-10.032523262185451,-18.19356257742265,-9.940068787891066,-14.324406644813823,-14.18705956412188,-14.187059564121842,-14.137575441705117,-12.330328487103735,-12.266882670086995,-11.782334072849764,0.0,6,90.0,0.4194801093409106,4.1,11283136,1,0.0911096
-25.081857143413487,-19.01077614637142,-18.745954688606428,-18.742246296311837,-18.72157286370592,-18.719226320019402,-18.390818041880788,-18.390285570999485,-18.08466616549494,-18.084578116124657,-17.429714527708818,-25.08185534853917,-17.429596037954454,-21.77428243210119,-21.774184764864327,-21.713874580206465,-21.713862019475346,-20.030472528878914,-20.030379763788297,-19.01084028599507,0.0,6,90.0,0.680522627272979,4.1,315542896,2,5.2190378
-26.404362852290156,-21.22539649051313,-20.577280696837487,-20.57699623351364,-20.553287275961665,-20.553145748341667,-20.461275047378173,-20.461273455180535,-20.204063114451863,-20.20400110069764,-19.919627485083886,-26.404362671289057,-19.91962677802363,-23.349345644345576,-23.349336578998237,-23.273440342140965,-23.27344006449604,-22.080517525395305,-22.080512241563788,-21.22539798765556,0.0,6,90.0,0.7545813534754504,4.1,2914216144,3,33.0678575
-26.552135326855336,-21.548536420091096,-20.82210583483355,-20.82210519172834,-20.816734901780517,-20.816527057520833,-20.79002205969019,-20.789924535189986,-20.422095792128577,-20.42204622520364,-20.31219847266952,-26.552135181168318,-20.312198316066286,-23.536995928814683,-23.536988793387458,-23.451952760362516,-23.451952607410313,-22.371018758649956,-22.371015815106308,-21.54853702851122,0.0,6,90.0,0.767503465196751,4.1,16971258096,4,185.3284213
-26.560811804831204,-21.57348055278396,-20.850731573149666,-20.85073099488077,-20.832617883841365,-20.83241384559978,-20.805293585845018,-20.805198369740758,-20.43580617162925,-20.435757429048163,-20.344493506958756,-26.56081166114916,-20.344493381835026,-23.54888122751292,-23.548874196490964,-23.462666607195846,-23.462666460077216,-22.393087087111983,-22.393084316526544,-21.573481104546595,0.0,6,90.0,0.7686192035058161,4.1,65911019520,5,900.2589492
-18.70954168547727,-11.839383378715597,-11.839383378715445,-11.791191946194271,-11.759079904343105,-11.443157283262183,-10.723577069861499,-10.569640442137207,-10.411886095615364,-10.363699962769342,-10.352960620383323,-18.703916851435935,-10.262010199805962,-14.748083556987467,-14.609480931653366,-14.609480931652895,-14.55859573531722,-12.69122543567063,-12.625816793374414,-12.140662125749976,0.0,6,90.0,0.4197693882998036,4.2,11288224,1,0.080641
-25.819582019384324,-19.62742645806701,-19.35560921153756,-19.352258398838725,-19.330399031390414,-19.328297321925668,-19.007306740321543,-19.00684127313633,-18.682520821631392,-18.682444685212502,-18.015427643495755,-25.819580463426853,-18.01532631137021,-22.452099769167454,-22.452012694823814,-22.391325032176074,-22.391313265785143,-20.667559196453745,-20.667477150214395,-19.627483193085556,0.0,6,90.0,0.6815777001303445,4.2,330803408,2,5.484786
-27.207166706637416,-21.946002540792232,-21.282983773709113,-21.282752148205958,-21.258554158481004,-21.25844063794178,-21.169525984398298,-21.169524706736507,-20.91318524839403,-20.913135482087956,-20.61955072567264,-27.207166564809476,-20.619550146792932,-24.105849558030567,-24.10584226842568,-24.029545453053935,-24.029545199374322,-22.81468767014033,-22.81468339637539,-21.946003765995375,0.0,6,90.0,0.7567267406980939,4.2,2570871824,3,30.1108554
-27.366342450691068,-22.292682403559834,-21.556364515222697,-21.55636402103833,-21.541823547848242,-21.541657914113156,-21.51464541266043,-21.51456910819436,-21.148465402189643,-21.14842611305806,-21.03994862803955,-27.3663423381209,-21.039948503364215,-24.30804150064045,-24.308035854800284,-24.222127045057153,-24.222126903428517,-23.126474040265126,-23.12647173247036,-22.292682883801184,0.0,6,90.0,0.770167362335334,4.2,16716071744,4,181.3491153
-27.376006977073093,-22.320366699317574,-21.588128564409008,-21.588128124634363,-21.55958529883809,-21.55942301103515,-21.53174037440024,-21.531666059618704,-21.16376265556802,-21.16372408117395,-21.075745990317902,-27.37600686620794,-21.07574589177705,-24.321284996777372,-24.321279442038467,-24.234080004656835,-24.23407986838829,-23.15096022036129,-23.15095806061612,-22.3203671315254,0.0,6,90.0,0.7713681645614222,4.2,65060532976,5,894.3243424
-19.21998765527056,-12.19503708632255,-12.19503708632244,-12.141746303441007,-12.109105297009185,-11.796749784911686,-11.05762415234292,-10.892023907155101,-10.745648268110388,-10.684558471723141,-10.67350367886946,-19.214406542106417,-10.584094099350866,-15.171917909202602,-15.032023672025689,-15.032023672025382,-14.979754129762028,-13.052367658007716,-12.984998196665677,-12.49914881157925,0.0,6,90.0,0.4200408376360466,4.3,11285520,1,0.0813528
-26.55805911149342,-20.244938060467668,-19.96645291525891,-19.96341439005553,-19.940363199071967,-19.9384735550259,-19.62483402680551,-19.624426281551674,-19.28126344624481,-19.28119742972848,-18.602041711166553,-26.558057756477897,-18.60195467153781,-23.130829998745625,-23.130752088336152,-23.069683035384635,-23.0696720205148,-21.3054771533073,-21.305404350641904,-20.244988374796442,0.0,6,90.0,0.6825750479439471,4.3,338432384,2,5.5678379
-28.01164375177169,-22.668644714260495,-21.991162848394723,-21.9909736135606,-21.9662855288919,-21.96619412336749,-21.879847116313123,-21.87984608636947,-21.62475212243124,-21.624712094094512,-21.321562679980673,-28.011643640222555,-21.321562204104506,-24.864402969663228,-24.864397090627175,-24.787717096888606,-24.787716869025235,-23.550839135188372,-23.55083566567844,-22.66864572000585,0.0,6,90.0,0.7587752627546841,4.3,2570869088,3,30.344762
-28.18267098966662,-23.039656522821023,-22.29353956196941,-22.293539180396113,-22.27016534551557,-22.270032992547325,-22.242526083965206,-22.24246619142046,-21.877979931509184,-21.877948717412288,-21.77066096744958,-28.18267090238753,-21.77066086776007,-25.081704185907114,-25.08169970751706,-24.99493680930581,-24.99493668164226,-23.88464457886486,-23.88464276318793,-23.039656903032714,0.0,6,90.0,0.772731380622032,4.3,15439977200,4,172.0346834
-28.193397620781987,-23.070270007823588,-22.328656592427677,-22.32865625655587,-22.28995037670576,-22.289820963529074,-22.261587127463013,-22.261528949334533,-21.894985099023554,-21.894954503466064,-21.810195834240815,-28.193397534955135,-21.81019575628927,-25.096407206375307,-25.096402807396334,-25.008223397689818,-25.008223274918006,-23.911715733353265,-23.911714044369887,-23.070270347311272,0.0,6,90.0,0.7740200925876148,4.3,62509132880,5,863.0057308
-19.730565195848886,-12.550821980053666,-12.550821980053582,-12.49248478108491,-12.459321087669057,-12.150406638979952,-11.391847717187948,-11.214532054388616,-11.079492265657597,-11.005508053035715,-10.9941446696174,-19.725022446224806,-10.906311224321113,-15.595898601815081,-15.454679699683766,-15.454679699683439,-15.4010409767928,-13.413740791162285,-13.344412247805906,-12.857783852798145,0.0,6,90.0,0.4202959837336328,4.4,11761744,1,0.0840573
-27.297245104013598,-20.863260127101437,-20.5784110544616,-20.57564631217462,-20.55138875496324,-20.54968354092983,-20.243332170886937,-20.24297430112123,-19.880841242916226,-19.880783857516537,-19.189502730923596,-27.297243918837836,-19.189427671080466,-23.810419656482846,-23.810349704312646,-23.748895384834167,-23.748885075807273,-21.944177180918313,-21.94411237972943,-20.863304856915892,0.0,6,90.0,0.6835189430210268,4.4,338434160,2,5.5061946
-28.81771702167757,-23.393222264859617,-22.70168857746755,-22.70153347288967,-22.676351156210146,-22.676277284329593,-22.59213518816131,-22.59213435433595,-22.338646685215547,-22.33861441974147,-22.02555937236477,-28.81771693362326,-22.02555897968793,-25.624910527872775,-25.62490577281197,-25.547858883347484,-25.547858681165007,-24.288874784554615,-24.288871958034346,-23.393223092890075,0.0,6,90.0,0.7607329122832852,4.4,2570883456,3,30.1778919
-29.001041187281135,-23.789345959961416,-23.033513173792308,-23.033512877811187,-23.001624175793662,-23.001518139920325,-22.97352788879336,-22.97348073301125,-22.61051860269597,-22.610493748575042,-22.504215221701873,-29.00104111939068,-22.504215141685194,-25.857884511558243,-25.85788095058303,-25.77028243540085,-25.770282322465953,-24.64542329486642,-24.645421861554798,-23.78934626185366,0.0,6,90.0,0.7752011220101209,4.4,15695207408,4,172.7838734
-29.01290640075534,-23.82308208960509,-23.072202621267667,-23.07220236370412,-23.023581708204294,-23.023478254009003,-22.99470254689965,-22.994656867990923,-22.62935676379526,-22.629332444034773,-22.54772760423961,-29.012906334098815,-22.547727542334968,-25.874151551887817,-25.874148060069587,-25.78500033747172,-25.785000228974386,-24.67525059855959,-24.675249273645417,-23.823082356966435,0.0,6,90.0,0.7765805048976002,4.4,62509136960,5,892.9662215
-20.241265423753774,-12.906729799427964,-12.906729799427861,-12.84339629873933,-12.809715582424001,-12.504124024678903,-11.72623627418936,-11.537156691426189,-11.413412977776344,-11.326542034942861,-11.314876551189704,-20.23575617514006,-11.22865310285532,-16.020015555260958,-15.877441628723076,-15.877441628722751,-15.822447508849105,-13.775331546920647,-13.704045432901511,-13.2165578384678,0.0,6,90.0,0.4205361883828062,4.5,11766976,1,0.0861438
-28.03709996087886,-21.4823458219217,-21.191416087136908,-21.188892262385323,-21.16340599531212,-21.161861803403294,-20.862738341255888,-20.86242368748306,-20.48120563737686,-20.481155640785687,-19.777761069652424,-28.037098919936128,-19.7776961083361,-24.490819348466687,-24.490756333071175,-24.428912921118442,-24.428903271494928,-22.583613912846847,-22.58355606298242,-21.48238568038772,0.0,6,90.0,0.6844132625127396,4.5,346059936,2,5.8224694
-29.62531432662388,-24.11964111649187,-23.414441069081885,-23.414313538762844,-23.388630201729736,-23.38857028596674,-23.30629388529005,-23.30629320750399,-23.05475917075314,-23.054733109148504,-22.731443817214654,-29.625314256874535,-22.73144349205677,-26.387282812065205,-26.387278955319648,-26.309880384911132,-26.309880207122244,-25.028703822527145,-25.028701512072704,-24.11964180013784,0.0,6,90.0,0.762605208143653,4.5,2514277040,3,30.2247387
-29.821377738604973,-24.541644314846806,-23.77617431399848,-23.77617408339203,-23.736072699767885,-23.735987533296086,-23.707523359372964,-23.70748612091107,-23.345967435855837,-23.345947602884856,-23.24049803423168,-29.821377685628754,-23.240497969786574,-26.636488555148077,-26.636485716963517,-26.548069825848387,-26.548069727294816,-25.40870915206745,-25.408708016917803,-24.54164455522582,0.0,6,90.0,0.7775817559491114,4.5,15950423456,4,185.7241425
-29.83446036046458,-24.578700706622865,-23.818660060438397,-23.818659862152444,-23.76035650089933,-23.76027360065261,-23.730963901736974,-23.730927935304187,-23.366767587204656,-23.36674821512964,-23.288232418722345,-29.83446030853893,-23.28823236939246,-26.654427167479113,-26.65442438947609,-26.564319801347505,-26.56431970679951,-25.44146760758515,-25.441466565169236,-24.578700917717082,0.0,6,90.0,0.7790544838617859,4.5,65060606560,5,915.2879411
-20.75208023982616,-13.262752958821812,-13.262752958821714,-13.194470624721182,-13.160278006650593,-12.857898416106984,-12.060779287380745,-11.85989033431741,-11.74740570779757,-11.647654368950503,-11.635692927812874,-20.746600066715338,-11.551111970474643,-16.444259595514193,-16.300302699148848,-16.300302699148638,-16.2439657405855,-14.137127615333618,-14.06388525226014,-13.575462134954316,0.0,6,90.0,0.4207626699715627,4.6,10805264,1,0.0953103
-28.777586619184255,-22.102151909651305,-21.80540688239005,-21.803095815200933,-21.776351342359284,-21.774948262111245,-21.48299411078425,-21.482716998648552,-21.082311852366963,-21.082268203101734,-20.366771009274697,-28.777585701287265,-20.366714605276254,-25.17198337247485,-25.171926425062992,-25.109690156152393,-25.109681120134475,-23.223745461375827,-23.22369367140997,-22.102187507099984,0.0,6,90.0,0.6852615320754069,4.6,353692464,2,6.2977579
-30.434367876761513,-24.8478133107364,-24.129308989562425,-24.12920381125297,-24.10301033622538,-24.10296157133693,-24.02223324618832,-24.022232693134715,-23.772986514389885,-23.772965422695158,-23.439125426272124,-30.43436782132482,-23.439125156143387,-27.15143586704025,-27.151432730363744,-27.07369667616326,-27.073696520868108,-25.7702412777337,-25.77023938302256,-24.847813876706034,0.0,6,90.0,0.7643972414037055,4.6,2514273280,3,30.6333287
-30.6436094485357,-25.296451114178684,-24.521418188154513,-24.521418007715678,-24.47339153355812,-24.473322961709965,-24.44439293599788,-24.444363444238217,-24.084218724360014,-24.084202864755884,-23.979402430643823,-30.64360940707209,-23.979402378582,-27.41742752423491,-27.417425256935424,-27.32820998858985,-27.32820990345542,-26.174406698369793,-26.174405796533687,-25.296451306096703,0.0,6,90.0,0.7798780622539723,4.6,15950415632,4,187.0967216
-30.657990578367308,-25.337029284035665,-24.567928247899186,-24.567928094676265,-24.50015974992869,-24.500093166672237,-24.470256214069487,-24.47022781779675,-24.107113654583507,-24.107098191919345,-24.031607426263076,-30.657990537796703,-24.03160738683443,-27.437148203378765,-27.437145988411427,-27.346095775292937,-27.34609569375757,-26.210274914228812,-26.210274091723143,-25.33702945111378,0.0,6,90.0,0.7814467202984807,4.6,64210108416,5,906.4256813
-21.263002244284767,-13.61888448035339,-13.618884480353353,-13.545698298501463,-13.510998418013438,-13.211726554494026,-12.395467080175456,-12.182726132084763,-12.081466132110146,-11.968839560957678,-11.956587978797403,-21.257547108438843,-11.87368069739595,-16.86862235463348,-16.72325671222677,-16.723256712226714,-16.665588383349892,-14.499117578210084,-14.42392012770958,-13.934488807446296,0.0,6,90.0,0.4209765215283986,4.7,11284368,1,0.0822017
-29.518670716645172,-22.722638411427685,-22.420328038294663,-22.41820551144043,-22.390166669022445,-22.38888769621409,-22.104045016846435,-22.10380059247728,-21.684118534214214,-21.684080355309597,-20.956490353485872,-29.518669904174764,-20.956441235861217,-25.853869380726135,-25.85381775955873,-25.791184939377345,-25.791176472718902,-23.864533087165242,-23.864486597499997,-22.72267027188312,0.0,6,90.0,0.6860669639346544,4.7,338424832,2,5.5945895
-31.24481394201859,-25.577656509633876,-24.846188779229852,-24.846101778384764,-24.81938696243957,-24.819347139899513,-24.73986913547912,-24.739868682575818,-24.493231825252476,-24.493214724154885,-24.148519476759873,-31.244813897813128,-24.148519251658588,-27.917290781955828,-27.917288224120412,-27.839227915853247,-27.839227780886038,-26.513407537699955,-26.513405979110704,-25.577656979403706,0.0,6,90.0,0.766113715987996,4.7,2570872304,3,31.2639826
-31.467668923758904,-26.0536713687689,-25.269145773926915,-25.269145632162033,-25.213468527273548,-25.213413185746226,-25.18402425801591,-25.184000836145927,-24.825170562524285,-24.825157854252094,-24.72082734060168,-31.467668891210725,-24.720827298425412,-28.20061737630446,-28.200615561009116,-28.110618661533096,-28.110618588555436,-26.94242565116199,-26.94242493251067,-26.053671522396897,0.0,6,90.0,0.7820944688124768,4.7,15695227488,4,179.8702616
-31.483431858352205,-26.097976471923225,-25.31991198633421,-25.319911867504615,-25.2428835137602,-25.242829916664128,-25.212471545889038,-25.21244906742394,-24.850296724430795,-24.850284357543934,-24.77775533634847,-31.48343182656427,-24.777755304747014,-28.222233444499057,-28.222231674684288,-28.130246876277177,-28.130246806523257,-26.98158562302655,-26.9815849722386,-26.097976604478013,0.0,6,90.0,0.7837615516587898,4.7,65911029440,5,910.0508971
-21.774024662630758,-13.975117934572117,-13.975117934572058,-13.89707056126462,-13.861867629032453,-13.565605423504998,-12.73029075136003,-12.505657800740186,-12.415590264095828,-12.290092610993412,-12.277556396816252,-21.7685908700849,-12.196352724657142,-17.293096184116887,-17.14629797364597,-17.146297973645698,-17.087308770657774,-14.86129083143288,-14.784139319864812,-14.29363055078491,0.0,6,90.0,0.42117872614372454,4.8,11287760,1,0.0825484
-30.26032034870753,-23.343768299674107,-23.036129291910623,-23.034174405338113,-23.004798713267515,-23.003629269027414,-22.725840169852354,-22.72562426498323,-22.2865874237293,-22.28655397368911,-21.546880083510477,-30.260319626947375,-21.546837197786253,-26.53643807892761,-26.536391148416804,-26.473358159469,-26.473350220029737,-24.505940906187448,-24.505899067176202,-23.343796874456153,0.0,6,90.0,0.6868324901691754,4.8,353682640,2,5.8137117
-32.05659254413543,-26.309093547067814,-25.564983960976537,-25.56491178912328,-25.537662527317078,-25.537629901610646,-25.459122769773632,-25.459122397619556,-25.21540390849224,-25.215390018763088,-24.85954663295853,-32.05659250877454,-24.85954644483428,-28.684773308637595,-28.684771217408784,-28.606398967103985,-28.60639885024179,-27.25812792807177,-27.258126642168094,-26.309093937966786,0.0,6,90.0,0.7677589847160722,4.8,2857624128,3,32.6257497
-32.293492294362856,-26.813215173212935,-26.019263396596923,-26.019263284776574,-25.956198131701274,-25.956153365205076,-25.926311539513687,-25.926292887906083,-25.568726418884772,-25.568716215470875,-25.464677165649224,-32.29349226874025,-25.464677131395383,-28.98597847450494,-28.985977017937596,-28.895215971973933,-28.89521590978819,-27.712680522044085,-27.712679947688788,-26.813215296502587,0.0,6,90.0,0.7842350848578259,4.8,15950443056,4,172.0658094
